SystemCodeNumber,Capacity,Occupancy,LastUpdated,OccupancyRate,Date,Time,DayOfWeek
Others-CCCPS133,4675,2994,2016-12-13 14:56:52,64.0427807486631,2016-12-13,14:56:52,Tue
Others-CCCPS133,4675,2780,2016-12-13 15:28:52,59.46524064171123,2016-12-13,15:28:52,Tue
Others-CCCPS133,4675,2541,2016-12-13 16:02:56,54.35294117647059,2016-12-13,16:02:56,Tue
Others-CCCPS133,4675,2355,2016-12-13 16:29:56,50.37433155080214,2016-12-13,16:29:56,Tue
Others-CCCPS133,4675,752,2016-12-14 08:03:01,16.085561497326204,2016-12-14,08:03:01,Wed
Others-CCCPS133,4675,896,2016-12-14 08:43:00,19.165775401069517,2016-12-14,08:43:00,Wed
Others-CCCPS133,4675,1001,2016-12-14 09:03:01,21.41176470588235,2016-12-14,09:03:01,Wed
Others-CCCPS133,4675,1211,2016-12-14 09:29:57,25.90374331550802,2016-12-14,09:29:57,Wed
Others-CCCPS133,4675,1639,2016-12-14 10:02:59,35.05882352941177,2016-12-14,10:02:59,Wed
Others-CCCPS133,4675,2030,2016-12-14 10:30:01,43.42245989304813,2016-12-14,10:30:01,Wed
Others-CCCPS133,4675,2714,2016-12-14 11:30:01,58.05347593582888,2016-12-14,11:30:01,Wed
Others-CCCPS133,4675,2882,2016-12-14 12:02:58,61.64705882352941,2016-12-14,12:02:58,Wed
Others-CCCPS133,4675,3044,2016-12-14 12:30:00,65.11229946524064,2016-12-14,12:30:00,Wed
Others-CCCPS133,4675,3181,2016-12-14 13:03:02,68.0427807486631,2016-12-14,13:03:02,Wed
Others-CCCPS133,4675,3243,2016-12-14 13:29:57,69.36898395721926,2016-12-14,13:29:57,Wed
Others-CCCPS133,4675,3294,2016-12-14 14:03:00,70.45989304812834,2016-12-14,14:03:00,Wed
Others-CCCPS133,4675,3212,2016-12-14 14:30:01,68.70588235294117,2016-12-14,14:30:01,Wed
Others-CCCPS133,4675,3058,2016-12-14 14:56:03,65.41176470588235,2016-12-14,14:56:03,Wed
Others-CCCPS133,4675,2834,2016-12-14 15:30:00,60.62032085561497,2016-12-14,15:30:00,Wed
Others-CCCPS133,4675,2692,2016-12-14 15:56:02,57.58288770053476,2016-12-14,15:56:02,Wed
Others-CCCPS133,4675,2498,2016-12-14 16:30:00,53.4331550802139,2016-12-14,16:30:00,Wed
Others-CCCPS133,4675,819,2016-12-15 07:57:02,17.518716577540108,2016-12-15,07:57:02,Thu
Others-CCCPS133,4675,945,2016-12-15 08:30:06,20.21390374331551,2016-12-15,08:30:06,Thu
Others-CCCPS133,4675,1091,2016-12-15 09:03:06,23.336898395721924,2016-12-15,09:03:06,Thu
Others-CCCPS133,4675,1319,2016-12-15 09:30:04,28.21390374331551,2016-12-15,09:30:04,Thu
Others-CCCPS133,4675,1669,2016-12-15 09:57:02,35.70053475935829,2016-12-15,09:57:02,Thu
Others-CCCPS133,4675,2145,2016-12-15 10:30:07,45.88235294117647,2016-12-15,10:30:07,Thu
Others-CCCPS133,4675,2564,2016-12-15 11:03:05,54.844919786096256,2016-12-15,11:03:05,Thu
Others-CCCPS133,4675,2811,2016-12-15 11:26:03,60.1283422459893,2016-12-15,11:26:03,Thu
Others-CCCPS133,4675,3063,2016-12-15 12:00:02,65.5187165775401,2016-12-15,12:00:02,Thu
Others-CCCPS133,4675,3229,2016-12-15 12:26:03,69.06951871657753,2016-12-15,12:26:03,Thu
Others-CCCPS133,4675,3363,2016-12-15 13:00:07,71.93582887700535,2016-12-15,13:00:07,Thu
Others-CCCPS133,4675,3427,2016-12-15 13:26:08,73.3048128342246,2016-12-15,13:26:08,Thu
Others-CCCPS133,4675,3415,2016-12-15 14:00:06,73.04812834224599,2016-12-15,14:00:06,Thu
Others-CCCPS133,4675,3314,2016-12-15 14:26:06,70.88770053475936,2016-12-15,14:26:06,Thu
Others-CCCPS133,4675,3086,2016-12-15 15:00:07,66.01069518716578,2016-12-15,15:00:07,Thu
Others-CCCPS133,4675,2926,2016-12-15 15:26:03,62.588235294117645,2016-12-15,15:26:03,Thu
Others-CCCPS133,4675,2759,2016-12-15 16:03:03,59.01604278074866,2016-12-15,16:03:03,Thu
Others-CCCPS133,4675,2585,2016-12-15 16:30:07,55.294117647058826,2016-12-15,16:30:07,Thu
Others-CCCPS133,4675,875,2016-12-16 07:59:09,18.71657754010695,2016-12-16,07:59:09,Fri
Others-CCCPS133,4675,1001,2016-12-16 08:30:12,21.41176470588235,2016-12-16,08:30:12,Fri
Others-CCCPS133,4675,1217,2016-12-16 09:03:07,26.032085561497325,2016-12-16,09:03:07,Fri
Others-CCCPS133,4675,1523,2016-12-16 09:30:12,32.57754010695187,2016-12-16,09:30:12,Fri
Others-CCCPS133,4675,1946,2016-12-16 10:03:09,41.62566844919786,2016-12-16,10:03:09,Fri
Others-CCCPS133,4675,2296,2016-12-16 10:29:08,49.11229946524064,2016-12-16,10:29:08,Fri
Others-CCCPS133,4675,2687,2016-12-16 11:03:08,57.475935828877006,2016-12-16,11:03:08,Fri
Others-CCCPS133,4675,2859,2016-12-16 11:30:10,61.155080213903744,2016-12-16,11:30:10,Fri
Others-CCCPS133,4675,3013,2016-12-16 11:56:10,64.44919786096257,2016-12-16,11:56:10,Fri
Others-CCCPS133,4675,3155,2016-12-16 12:30:11,67.48663101604278,2016-12-16,12:30:11,Fri
Others-CCCPS133,4675,3235,2016-12-16 12:56:12,69.19786096256685,2016-12-16,12:56:12,Fri
Others-CCCPS133,4675,3340,2016-12-16 13:30:12,71.44385026737967,2016-12-16,13:30:12,Fri
Others-CCCPS133,4675,3348,2016-12-16 13:56:11,71.61497326203208,2016-12-16,13:56:11,Fri
Others-CCCPS133,4675,3316,2016-12-16 14:30:10,70.93048128342247,2016-12-16,14:30:10,Fri
Others-CCCPS133,4675,3201,2016-12-16 14:56:11,68.47058823529412,2016-12-16,14:56:11,Fri
Others-CCCPS133,4675,3078,2016-12-16 15:30:10,65.83957219251337,2016-12-16,15:30:10,Fri
Others-CCCPS133,4675,2849,2016-12-16 16:03:11,60.94117647058823,2016-12-16,16:03:11,Fri
Others-CCCPS133,4675,2641,2016-12-16 16:30:12,56.49197860962567,2016-12-16,16:30:12,Fri
Others-CCCPS133,4675,704,2016-12-17 07:59:15,15.058823529411764,2016-12-17,07:59:15,Sat
Others-CCCPS133,4675,797,2016-12-17 08:26:15,17.048128342245988,2016-12-17,08:26:15,Sat
Others-CCCPS133,4675,1189,2016-12-17 09:00:13,25.433155080213904,2016-12-17,09:00:13,Sat
Others-CCCPS133,4675,1645,2016-12-17 09:26:17,35.18716577540107,2016-12-17,09:26:17,Sat
Others-CCCPS133,4675,2096,2016-12-17 09:59:17,44.83422459893048,2016-12-17,09:59:17,Sat
Others-CCCPS133,4675,2487,2016-12-17 10:33:17,53.19786096256684,2016-12-17,10:33:17,Sat
Others-CCCPS133,4675,2708,2016-12-17 11:00:17,57.92513368983957,2016-12-17,11:00:17,Sat
Others-CCCPS133,4675,2927,2016-12-17 11:33:16,62.6096256684492,2016-12-17,11:33:16,Sat
Others-CCCPS133,4675,3149,2016-12-17 12:00:17,67.35828877005348,2016-12-17,12:00:17,Sat
Others-CCCPS133,4675,3342,2016-12-17 12:26:17,71.48663101604278,2016-12-17,12:26:17,Sat
Others-CCCPS133,4675,3575,2016-12-17 13:00:18,76.47058823529412,2016-12-17,13:00:18,Sat
Others-CCCPS133,4675,3691,2016-12-17 13:27:17,78.95187165775401,2016-12-17,13:27:17,Sat
Others-CCCPS133,4675,3823,2016-12-17 14:00:17,81.77540106951872,2016-12-17,14:00:17,Sat
Others-CCCPS133,4675,3900,2016-12-17 14:30:19,83.42245989304813,2016-12-17,14:30:19,Sat
Others-CCCPS133,4675,3932,2016-12-17 15:03:18,84.10695187165776,2016-12-17,15:03:18,Sat
Others-CCCPS133,4675,3927,2016-12-17 15:30:19,84.0,2016-12-17,15:30:19,Sat
Others-CCCPS133,4675,3940,2016-12-17 15:57:15,84.27807486631016,2016-12-17,15:57:15,Sat
Others-CCCPS133,4675,3819,2016-12-17 16:30:16,81.68983957219251,2016-12-17,16:30:16,Sat
Others-CCCPS133,4675,579,2016-12-18 08:03:24,12.385026737967914,2016-12-18,08:03:24,Sun
Others-CCCPS133,4675,581,2016-12-18 08:30:20,12.427807486631016,2016-12-18,08:30:20,Sun
Others-CCCPS133,4675,630,2016-12-18 08:56:20,13.475935828877006,2016-12-18,08:56:20,Sun
Others-CCCPS133,4675,690,2016-12-18 09:30:21,14.759358288770054,2016-12-18,09:30:21,Sun
Others-CCCPS133,4675,849,2016-12-18 09:56:24,18.16042780748663,2016-12-18,09:56:24,Sun
Others-CCCPS133,4675,1318,2016-12-18 10:30:23,28.192513368983956,2016-12-18,10:30:23,Sun
Others-CCCPS133,4675,2059,2016-12-18 11:03:25,44.0427807486631,2016-12-18,11:03:25,Sun
Others-CCCPS133,4675,2650,2016-12-18 11:30:22,56.68449197860963,2016-12-18,11:30:22,Sun
Others-CCCPS133,4675,3001,2016-12-18 12:03:23,64.19251336898395,2016-12-18,12:03:23,Sun
Others-CCCPS133,4675,3297,2016-12-18 12:30:25,70.524064171123,2016-12-18,12:30:25,Sun
Others-CCCPS133,4675,3436,2016-12-18 12:56:26,73.49732620320856,2016-12-18,12:56:26,Sun
Others-CCCPS133,4675,3545,2016-12-18 13:30:26,75.8288770053476,2016-12-18,13:30:26,Sun
Others-CCCPS133,4675,3638,2016-12-18 14:03:26,77.81818181818181,2016-12-18,14:03:26,Sun
Others-CCCPS133,4675,3709,2016-12-18 14:30:27,79.33689839572193,2016-12-18,14:30:27,Sun
Others-CCCPS133,4675,3703,2016-12-18 14:56:25,79.20855614973262,2016-12-18,14:56:25,Sun
Others-CCCPS133,4675,3563,2016-12-18 15:30:24,76.21390374331551,2016-12-18,15:30:24,Sun
Others-CCCPS133,4675,3286,2016-12-18 16:03:27,70.28877005347593,2016-12-18,16:03:27,Sun
Others-CCCPS133,4675,2879,2016-12-18 16:30:25,61.58288770053476,2016-12-18,16:30:25,Sun
Others-CCCPS133,4675,662,2016-12-19 08:03:29,14.16042780748663,2016-12-19,08:03:29,Mon
Others-CCCPS133,4675,800,2016-12-19 08:30:28,17.112299465240643,2016-12-19,08:30:28,Mon
Others-CCCPS133,4675,1029,2016-12-19 09:03:33,22.010695187165776,2016-12-19,09:03:33,Mon
Others-CCCPS133,4675,1297,2016-12-19 09:30:30,27.74331550802139,2016-12-19,09:30:30,Mon
Others-CCCPS133,4675,1608,2016-12-19 09:56:32,34.39572192513369,2016-12-19,09:56:32,Mon
Others-CCCPS133,4675,2190,2016-12-19 10:30:33,46.844919786096256,2016-12-19,10:30:33,Mon
Others-CCCPS133,4675,2700,2016-12-19 11:03:31,57.75401069518717,2016-12-19,11:03:31,Mon
Others-CCCPS133,4675,2999,2016-12-19 11:30:30,64.14973262032086,2016-12-19,11:30:30,Mon
Others-CCCPS133,4675,3353,2016-12-19 12:03:32,71.72192513368984,2016-12-19,12:03:32,Mon
Others-CCCPS133,4675,3607,2016-12-19 12:30:32,77.15508021390374,2016-12-19,12:30:32,Mon
Others-CCCPS133,4675,3863,2016-12-19 13:03:30,82.63101604278074,2016-12-19,13:03:30,Mon
Others-CCCPS133,4675,3983,2016-12-19 13:30:35,85.19786096256685,2016-12-19,13:30:35,Mon
Others-CCCPS133,4675,4070,2016-12-19 14:03:31,87.05882352941177,2016-12-19,14:03:31,Mon
Others-CCCPS133,4675,4073,2016-12-19 14:30:33,87.12299465240642,2016-12-19,14:30:33,Mon
Others-CCCPS133,4675,3948,2016-12-19 15:03:34,84.44919786096257,2016-12-19,15:03:34,Mon
Others-CCCPS133,4675,3762,2016-12-19 15:29:33,80.47058823529412,2016-12-19,15:29:33,Mon
Others-CCCPS133,4675,3417,2016-12-19 16:03:35,73.0909090909091,2016-12-19,16:03:35,Mon
Others-CCCPS133,4675,3132,2016-12-19 16:30:35,66.99465240641712,2016-12-19,16:30:35,Mon
Others-CCCPS135a,3883,1302,2016-12-13 08:02:51,33.53077517383466,2016-12-13,08:02:51,Tue
Others-CCCPS135a,3883,1699,2016-12-13 08:29:53,43.754828740664436,2016-12-13,08:29:53,Tue
Others-CCCPS135a,3883,2214,2016-12-13 09:02:55,57.01776976564512,2016-12-13,09:02:55,Tue
Others-CCCPS135a,3883,2594,2016-12-13 09:29:54,66.8040175122328,2016-12-13,09:29:54,Tue
Others-CCCPS135a,3883,2943,2016-12-13 09:55:56,75.7919134689673,2016-12-13,09:55:56,Tue
Others-CCCPS135a,3883,3194,2016-12-13 10:29:54,82.2559876384239,2016-12-13,10:29:54,Tue
Others-CCCPS135a,3883,3378,2016-12-13 11:02:54,86.99459181045583,2016-12-13,11:02:54,Tue
Others-CCCPS135a,3883,3443,2016-12-13 11:29:55,88.6685552407932,2016-12-13,11:29:55,Tue
Others-CCCPS135a,3883,3499,2016-12-13 12:02:55,90.1107391192377,2016-12-13,12:02:55,Tue
Others-CCCPS135a,3883,3479,2016-12-13 12:29:55,89.59567344836466,2016-12-13,12:29:55,Tue
Others-CCCPS135a,3883,3490,2016-12-13 13:02:55,89.87895956734484,2016-12-13,13:02:55,Tue
Others-CCCPS135a,3883,3443,2016-12-13 13:55:56,88.6685552407932,2016-12-13,13:55:56,Tue
Others-CCCPS135a,3883,3369,2016-12-13 14:29:57,86.76281225856296,2016-12-13,14:29:57,Tue
Others-CCCPS135a,3883,3285,2016-12-13 14:56:52,84.59953644089622,2016-12-13,14:56:52,Tue
Others-CCCPS135a,3883,3129,2016-12-13 15:28:52,80.58202420808654,2016-12-13,15:28:52,Tue
Others-CCCPS135a,3883,2893,2016-12-13 16:02:56,74.5042492917847,2016-12-13,16:02:56,Tue
Others-CCCPS135a,3883,2652,2016-12-13 16:29:56,68.29770795776462,2016-12-13,16:29:56,Tue
Others-CCCPS135a,3883,1441,2016-12-14 08:03:01,37.110481586402265,2016-12-14,08:03:01,Wed
Others-CCCPS135a,3883,1991,2016-12-14 08:43:00,51.274787535410766,2016-12-14,08:43:00,Wed
Others-CCCPS135a,3883,2289,2016-12-14 09:03:01,58.94926603141901,2016-12-14,09:03:01,Wed
Others-CCCPS135a,3883,2636,2016-12-14 09:29:57,67.88565542106619,2016-12-14,09:29:57,Wed
Others-CCCPS135a,3883,3027,2016-12-14 10:02:59,77.95518928663405,2016-12-14,10:02:59,Wed
Others-CCCPS135a,3883,3233,2016-12-14 10:30:01,83.26036569662632,2016-12-14,10:30:01,Wed
Others-CCCPS135a,3883,3359,2016-12-14 11:30:01,86.50527942312645,2016-12-14,11:30:01,Wed
Others-CCCPS135a,3883,3364,2016-12-14 12:02:58,86.6340458408447,2016-12-14,12:02:58,Wed
Others-CCCPS135a,3883,3381,2016-12-14 12:30:00,87.07185166108678,2016-12-14,12:30:00,Wed
Others-CCCPS135a,3883,3378,2016-12-14 13:03:02,86.99459181045583,2016-12-14,13:03:02,Wed
Others-CCCPS135a,3883,3361,2016-12-14 13:29:57,86.55678599021375,2016-12-14,13:29:57,Wed
Others-CCCPS135a,3883,3332,2016-12-14 14:03:00,85.80994076744786,2016-12-14,14:03:00,Wed
Others-CCCPS135a,3883,3276,2016-12-14 14:30:01,84.36775688900335,2016-12-14,14:30:01,Wed
Others-CCCPS135a,3883,3175,2016-12-14 14:56:03,81.76667525109451,2016-12-14,14:56:03,Wed
Others-CCCPS135a,3883,3034,2016-12-14 15:30:00,78.13546227143961,2016-12-14,15:30:00,Wed
Others-CCCPS135a,3883,2881,2016-12-14 15:56:02,74.19520988926088,2016-12-14,15:56:02,Wed
Others-CCCPS135a,3883,2592,2016-12-14 16:30:00,66.7525109451455,2016-12-14,16:30:00,Wed
Others-CCCPS135a,3883,1383,2016-12-15 07:57:02,35.61679114087046,2016-12-15,07:57:02,Thu
Others-CCCPS135a,3883,1845,2016-12-15 08:30:06,47.5148081380376,2016-12-15,08:30:06,Thu
Others-CCCPS135a,3883,2290,2016-12-15 09:03:06,58.97501931496266,2016-12-15,09:03:06,Thu
Others-CCCPS135a,3883,2634,2016-12-15 09:30:04,67.83414885397889,2016-12-15,09:30:04,Thu
Others-CCCPS135a,3883,2857,2016-12-15 09:57:02,73.57713108421324,2016-12-15,09:57:02,Thu
Others-CCCPS135a,3883,3168,2016-12-15 10:30:07,81.58640226628896,2016-12-15,10:30:07,Thu
Others-CCCPS135a,3883,3278,2016-12-15 11:03:05,84.41926345609065,2016-12-15,11:03:05,Thu
Others-CCCPS135a,3883,3320,2016-12-15 11:26:03,85.50090136492403,2016-12-15,11:26:03,Thu
Others-CCCPS135a,3883,3366,2016-12-15 12:00:02,86.68555240793201,2016-12-15,12:00:02,Thu
Others-CCCPS135a,3883,3361,2016-12-15 12:26:03,86.55678599021375,2016-12-15,12:26:03,Thu
Others-CCCPS135a,3883,3392,2016-12-15 13:00:07,87.35513778006695,2016-12-15,13:00:07,Thu
Others-CCCPS135a,3883,3373,2016-12-15 13:26:08,86.86582539273758,2016-12-15,13:26:08,Thu
Others-CCCPS135a,3883,3368,2016-12-15 14:00:06,86.73705897501931,2016-12-15,14:00:06,Thu
Others-CCCPS135a,3883,3299,2016-12-15 14:26:06,84.96008241050734,2016-12-15,14:26:06,Thu
Others-CCCPS135a,3883,3213,2016-12-15 15:00:07,82.74530002575328,2016-12-15,15:00:07,Thu
Others-CCCPS135a,3883,3104,2016-12-15 15:26:03,79.93819211949524,2016-12-15,15:26:03,Thu
Others-CCCPS135a,3883,2884,2016-12-15 16:03:03,74.27246973989183,2016-12-15,16:03:03,Thu
Others-CCCPS135a,3883,2642,2016-12-15 16:30:07,68.0401751223281,2016-12-15,16:30:07,Thu
Others-CCCPS135a,3883,1366,2016-12-16 07:59:09,35.17898532062838,2016-12-16,07:59:09,Fri
Others-CCCPS135a,3883,1788,2016-12-16 08:30:12,46.04687097604945,2016-12-16,08:30:12,Fri
Others-CCCPS135a,3883,2177,2016-12-16 09:03:07,56.06489827453,2016-12-16,09:03:07,Fri
Others-CCCPS135a,3883,2473,2016-12-16 09:30:12,63.68787020345094,2016-12-16,09:30:12,Fri
Others-CCCPS135a,3883,2736,2016-12-16 10:03:09,70.46098377543137,2016-12-16,10:03:09,Fri
Others-CCCPS135a,3883,2845,2016-12-16 10:29:08,73.26809168168941,2016-12-16,10:29:08,Fri
Others-CCCPS135a,3883,2926,2016-12-16 11:03:08,75.35410764872522,2016-12-16,11:03:08,Fri
Others-CCCPS135a,3883,2955,2016-12-16 11:30:10,76.10095287149112,2016-12-16,11:30:10,Fri
Others-CCCPS135a,3883,2969,2016-12-16 11:56:10,76.46149884110224,2016-12-16,11:56:10,Fri
Others-CCCPS135a,3883,2999,2016-12-16 12:30:11,77.23409734741179,2016-12-16,12:30:11,Fri
Others-CCCPS135a,3883,2944,2016-12-16 12:56:12,75.81766675251095,2016-12-16,12:56:12,Fri
Others-CCCPS135a,3883,2969,2016-12-16 13:30:12,76.46149884110224,2016-12-16,13:30:12,Fri
Others-CCCPS135a,3883,2909,2016-12-16 13:56:11,74.91630182848313,2016-12-16,13:56:11,Fri
Others-CCCPS135a,3883,2813,2016-12-16 14:30:10,72.44398660829256,2016-12-16,14:30:10,Fri
Others-CCCPS135a,3883,2731,2016-12-16 14:56:11,70.3322173577131,2016-12-16,14:56:11,Fri
Others-CCCPS135a,3883,2549,2016-12-16 15:30:10,65.64511975276848,2016-12-16,15:30:10,Fri
Others-CCCPS135a,3883,2402,2016-12-16 16:03:11,61.859387071851664,2016-12-16,16:03:11,Fri
Others-CCCPS135a,3883,2199,2016-12-16 16:30:12,56.631470512490345,2016-12-16,16:30:12,Fri
Others-CCCPS135a,3883,899,2016-12-17 07:59:15,23.15220190574298,2016-12-17,07:59:15,Sat
Others-CCCPS135a,3883,943,2016-12-17 08:26:15,24.28534638166366,2016-12-17,08:26:15,Sat
Others-CCCPS135a,3883,1035,2016-12-17 09:00:13,26.65464846767963,2016-12-17,09:00:13,Sat
Others-CCCPS135a,3883,1157,2016-12-17 09:26:17,29.79654906000515,2016-12-17,09:26:17,Sat
Others-CCCPS135a,3883,1302,2016-12-17 09:59:17,33.53077517383466,2016-12-17,09:59:17,Sat
Others-CCCPS135a,3883,1452,2016-12-17 10:33:17,37.39376770538244,2016-12-17,10:33:17,Sat
Others-CCCPS135a,3883,1549,2016-12-17 11:00:17,39.89183620911666,2016-12-17,11:00:17,Sat
Others-CCCPS135a,3883,1638,2016-12-17 11:33:16,42.18387844450167,2016-12-17,11:33:16,Sat
Others-CCCPS135a,3883,1730,2016-12-17 12:00:17,44.55318053051764,2016-12-17,12:00:17,Sat
Others-CCCPS135a,3883,1800,2016-12-17 12:26:17,46.35591037857327,2016-12-17,12:26:17,Sat
Others-CCCPS135a,3883,1911,2016-12-17 13:00:18,49.21452485191862,2016-12-17,13:00:18,Sat
Others-CCCPS135a,3883,1947,2016-12-17 13:27:17,50.141643059490086,2016-12-17,13:27:17,Sat
Others-CCCPS135a,3883,2037,2016-12-17 14:00:17,52.45943857841875,2016-12-17,14:00:17,Sat
Others-CCCPS135a,3883,2110,2016-12-17 14:30:19,54.339428277105334,2016-12-17,14:30:19,Sat
Others-CCCPS135a,3883,2172,2016-12-17 15:03:18,55.93613185681174,2016-12-17,15:03:18,Sat
Others-CCCPS135a,3883,2133,2016-12-17 15:30:19,54.93175379860932,2016-12-17,15:30:19,Sat
Others-CCCPS135a,3883,2001,2016-12-17 15:57:15,51.53232037084728,2016-12-17,15:57:15,Sat
Others-CCCPS135a,3883,1885,2016-12-17 16:30:16,48.54493947978367,2016-12-17,16:30:16,Sat
Others-CCCPS135a,3883,838,2016-12-18 08:03:24,21.58125160958022,2016-12-18,08:03:24,Sun
Others-CCCPS135a,3883,841,2016-12-18 08:30:20,21.658511460211177,2016-12-18,08:30:20,Sun
Others-CCCPS135a,3883,854,2016-12-18 08:56:20,21.99330414627865,2016-12-18,08:56:20,Sun
Others-CCCPS135a,3883,915,2016-12-18 09:30:21,23.56425444244141,2016-12-18,09:30:21,Sun
Others-CCCPS135a,3883,968,2016-12-18 09:56:24,24.929178470254957,2016-12-18,09:56:24,Sun
Others-CCCPS135a,3883,1067,2016-12-18 10:30:23,27.478753541076486,2016-12-18,10:30:23,Sun
Others-CCCPS135a,3883,1178,2016-12-18 11:03:25,30.337368014421838,2016-12-18,11:03:25,Sun
Others-CCCPS135a,3883,1339,2016-12-18 11:30:22,34.48364666494978,2016-12-18,11:30:22,Sun
Others-CCCPS135a,3883,1480,2016-12-18 12:03:23,38.114859644604685,2016-12-18,12:03:23,Sun
Others-CCCPS135a,3883,1630,2016-12-18 12:30:25,41.97785217615246,2016-12-18,12:30:25,Sun
Others-CCCPS135a,3883,1714,2016-12-18 12:56:26,44.14112799381921,2016-12-18,12:56:26,Sun
Others-CCCPS135a,3883,1810,2016-12-18 13:30:26,46.613443214009784,2016-12-18,13:30:26,Sun
Others-CCCPS135a,3883,1864,2016-12-18 14:03:26,48.004120525366986,2016-12-18,14:03:26,Sun
Others-CCCPS135a,3883,1884,2016-12-18 14:30:27,48.51918619624002,2016-12-18,14:30:27,Sun
Others-CCCPS135a,3883,1865,2016-12-18 14:56:25,48.02987380891064,2016-12-18,14:56:25,Sun
Others-CCCPS135a,3883,1755,2016-12-18 15:30:24,45.19701261910894,2016-12-18,15:30:24,Sun
Others-CCCPS135a,3883,1509,2016-12-18 16:03:27,38.86170486737059,2016-12-18,16:03:27,Sun
Others-CCCPS135a,3883,1358,2016-12-18 16:30:25,34.972959052279165,2016-12-18,16:30:25,Sun
Others-CCCPS135a,3883,1333,2016-12-19 08:03:29,34.32912696368787,2016-12-19,08:03:29,Mon
Others-CCCPS135a,3883,1715,2016-12-19 08:30:28,44.16688127736286,2016-12-19,08:30:28,Mon
Others-CCCPS135a,3883,2174,2016-12-19 09:03:33,55.98763842389905,2016-12-19,09:03:33,Mon
Others-CCCPS135a,3883,2415,2016-12-19 09:30:30,62.19417975791914,2016-12-19,09:30:30,Mon
Others-CCCPS135a,3883,2604,2016-12-19 09:56:32,67.06155034766932,2016-12-19,09:56:32,Mon
Others-CCCPS135a,3883,2776,2016-12-19 10:30:33,71.49111511717744,2016-12-19,10:30:33,Mon
Others-CCCPS135a,3883,2892,2016-12-19 11:03:31,74.47849600824105,2016-12-19,11:03:31,Mon
Others-CCCPS135a,3883,2977,2016-12-19 11:30:30,76.66752510945146,2016-12-19,11:30:30,Mon
Others-CCCPS135a,3883,3090,2016-12-19 12:03:32,79.57764614988412,2016-12-19,12:03:32,Mon
Others-CCCPS135a,3883,3148,2016-12-19 12:30:32,81.07133659541591,2016-12-19,12:30:32,Mon
Others-CCCPS135a,3883,3185,2016-12-19 13:03:30,82.02420808653103,2016-12-19,13:03:30,Mon
Others-CCCPS135a,3883,3179,2016-12-19 13:30:35,81.86968838526913,2016-12-19,13:30:35,Mon
Others-CCCPS135a,3883,3174,2016-12-19 14:03:31,81.74092196755086,2016-12-19,14:03:31,Mon
Others-CCCPS135a,3883,3167,2016-12-19 14:30:33,81.5606489827453,2016-12-19,14:30:33,Mon
Others-CCCPS135a,3883,3102,2016-12-19 15:03:34,79.88668555240793,2016-12-19,15:03:34,Mon
Others-CCCPS135a,3883,2971,2016-12-19 15:29:33,76.51300540818954,2016-12-19,15:29:33,Mon
Others-CCCPS135a,3883,2770,2016-12-19 16:03:35,71.33659541591553,2016-12-19,16:03:35,Mon
Others-CCCPS135a,3883,2533,2016-12-19 16:30:35,65.23306721607005,2016-12-19,16:30:35,Mon
Others-CCCPS202,2937,597,2016-12-13 08:02:51,20.326864147088866,2016-12-13,08:02:51,Tue
Others-CCCPS202,2937,701,2016-12-13 08:29:53,23.86789240721825,2016-12-13,08:29:53,Tue
Others-CCCPS202,2937,901,2016-12-13 09:02:55,30.677562138236297,2016-12-13,09:02:55,Tue
Others-CCCPS202,2937,1014,2016-12-13 09:29:54,34.52502553626149,2016-12-13,09:29:54,Tue
Others-CCCPS202,2937,1138,2016-12-13 09:55:56,38.74702076949268,2016-12-13,09:55:56,Tue
Others-CCCPS202,2937,1224,2016-12-13 10:29:54,41.67517875383044,2016-12-13,10:29:54,Tue
Others-CCCPS202,2937,1291,2016-12-13 11:02:54,43.95641811372148,2016-12-13,11:02:54,Tue
Others-CCCPS202,2937,1325,2016-12-13 11:29:55,45.11406196799455,2016-12-13,11:29:55,Tue
Others-CCCPS202,2937,1346,2016-12-13 12:02:55,45.829077289751446,2016-12-13,12:02:55,Tue
Others-CCCPS202,2937,1369,2016-12-13 12:29:55,46.61218930881852,2016-12-13,12:29:55,Tue
Others-CCCPS202,2937,1367,2016-12-13 13:02:55,46.54409261150834,2016-12-13,13:02:55,Tue
Others-CCCPS202,2937,1360,2016-12-13 13:55:56,46.30575417092271,2016-12-13,13:55:56,Tue
Others-CCCPS202,2937,1317,2016-12-13 14:29:57,44.84167517875383,2016-12-13,14:29:57,Tue
Others-CCCPS202,2937,1265,2016-12-13 14:56:52,43.07116104868914,2016-12-13,14:56:52,Tue
Others-CCCPS202,2937,1218,2016-12-13 15:28:52,41.4708886618999,2016-12-13,15:28:52,Tue
Others-CCCPS202,2937,1166,2016-12-13 16:02:56,39.70037453183521,2016-12-13,16:02:56,Tue
Others-CCCPS202,2937,1104,2016-12-13 16:29:56,37.58937691521961,2016-12-13,16:29:56,Tue
Others-CCCPS202,2937,661,2016-12-14 08:03:01,22.50595846101464,2016-12-14,08:03:01,Wed
Others-CCCPS202,2937,835,2016-12-14 08:43:00,28.430371127000342,2016-12-14,08:43:00,Wed
Others-CCCPS202,2937,976,2016-12-14 09:03:01,33.23118828736806,2016-12-14,09:03:01,Wed
Others-CCCPS202,2937,1092,2016-12-14 09:29:57,37.18079673135853,2016-12-14,09:29:57,Wed
